Question_Index,Query,Method,Pearson,Spearman,Num_Items
74,how do you say horse meat in french,BetaShap (U)20,0.9887561045038642,0.8303030303030302,10
74,how do you say horse meat in french,LOO,0.9940013860777216,0.23636363636363633,10
75,who is the chief law officer of the government of india,ContextCite32,0.9071140300807988,0.8936211492096949,10
75,who is the chief law officer of the government of india,WSS32,0.9263184632781234,0.9179373709568976,10
75,who is the chief law officer of the government of india,ContextCite64,0.9662425148869178,0.8936211492096949,10
75,who is the chief law officer of the government of india,WSS64,0.9707157303664782,0.9726488698881034,10
75,who is the chief law officer of the government of india,ContextCite100,0.9829350012660785,0.8875420937728943,10
75,who is the chief law officer of the government of india,WSS100,0.9676436603401,0.978727925324904,10
75,who is the chief law officer of the government of india,TMC5,0.7048543170653487,0.5349568784384567,10
75,who is the chief law officer of the government of india,BetaShap (U)5,0.7126223286667747,0.49848254581765294,10
75,who is the chief law officer of the government of india,TMC10,0.9209359086511623,0.8145934285312865,10
75,who is the chief law officer of the government of india,BetaShap (U)10,0.6563528984336949,0.7477238187264794,10
75,who is the chief law officer of the government of india,TMC20,0.9498662011699298,0.9240164263936982,10
75,who is the chief law officer of the government of india,BetaShap (U)20,0.8148353751356705,0.8936211492096949,10
75,who is the chief law officer of the government of india,LOO,0.48730982636000275,0.6097560975609757,10
76,when did the original flatliners movie come out,ContextCite32,0.9341383510075381,0.4424242424242424,10
76,when did the original flatliners movie come out,WSS32,0.8835861426550324,0.5151515151515151,10
76,when did the original flatliners movie come out,ContextCite64,0.9876498277194379,0.6848484848484848,10
76,when did the original flatliners movie come out,WSS64,0.9709903517646453,0.6363636363636362,10
76,when did the original flatliners movie come out,ContextCite100,0.9699529182332904,0.3751832396884334,10
76,when did the original flatliners movie come out,WSS100,0.9926141238200148,0.6606060606060605,10
76,when did the original flatliners movie come out,TMC5,0.9798319461717414,0.6121212121212121,10
76,when did the original flatliners movie come out,BetaShap (U)5,0.9841297132575739,0.6727272727272726,10
76,when did the original flatliners movie come out,TMC10,0.9126620184594957,0.8181818181818182,10
76,when did the original flatliners movie come out,BetaShap (U)10,0.831888778758734,0.9151515151515152,10
76,when did the original flatliners movie come out,TMC20,0.9499639451176118,0.8060606060606059,10
76,when did the original flatliners movie come out,BetaShap (U)20,0.8547576947937667,0.8303030303030302,10
76,when did the original flatliners movie come out,LOO,0.6401793145038198,0.13939393939393938,10
77,who is bright eyes in the loved ones,ContextCite32,0.9496243151828272,0.5636363636363636,10
77,who is bright eyes in the loved ones,WSS32,0.9289915805099075,0.17575757575757575,10
77,who is bright eyes in the loved ones,ContextCite64,0.9883389823490895,0.6727272727272726,10
77,who is bright eyes in the loved ones,WSS64,0.9858556781268986,0.2606060606060606,10
77,who is bright eyes in the loved ones,ContextCite100,0.9910587753159242,0.6242424242424242,10
77,who is bright eyes in the loved ones,WSS100,0.9971950315463037,0.5515151515151515,10
77,who is bright eyes in the loved ones,TMC5,0.9772604274081637,0.3696969696969697,10
77,who is bright eyes in the loved ones,BetaShap (U)5,0.9878944461961644,0.5151515151515151,10
77,who is bright eyes in the loved ones,TMC10,0.9500586268055232,0.6121212121212121,10
77,who is bright eyes in the loved ones,BetaShap (U)10,0.8647045217229226,0.6848484848484848,10
77,who is bright eyes in the loved ones,TMC20,0.9653562903356373,0.7939393939393938,10
77,who is bright eyes in the loved ones,BetaShap (U)20,0.8743499172033075,0.8909090909090909,10
77,who is bright eyes in the loved ones,LOO,0.9588120701535142,0.5636363636363636,10
78,what was the geeks name in 16 candles,ContextCite32,0.88418602867207,0.6484848484848483,10
78,what was the geeks name in 16 candles,WSS32,0.8929213599940723,0.6,10
78,what was the geeks name in 16 candles,ContextCite64,0.9140092773305617,0.6727272727272726,10
78,what was the geeks name in 16 candles,WSS64,0.9552966904092306,0.9272727272727272,10
78,what was the geeks name in 16 candles,ContextCite100,0.9656117503367215,0.6727272727272726,10
78,what was the geeks name in 16 candles,WSS100,0.9607507443449325,0.9030303030303028,10
78,what was the geeks name in 16 candles,TMC5,0.7869845974963339,0.8787878787878788,10
78,what was the geeks name in 16 candles,BetaShap (U)5,0.6423239504930749,0.8424242424242423,10
78,what was the geeks name in 16 candles,TMC10,0.9226175736826319,0.9151515151515152,10
78,what was the geeks name in 16 candles,BetaShap (U)10,0.6483849123525882,0.8060606060606059,10
78,what was the geeks name in 16 candles,TMC20,0.9618418307902284,0.9393939393939393,10
78,what was the geeks name in 16 candles,BetaShap (U)20,0.8823717210947966,0.8666666666666665,10
78,what was the geeks name in 16 candles,LOO,0.8012547995916719,0.4545454545454545,10
79,who has scored the most own goals in premier league history,ContextCite32,0.8991391702715104,0.49090909090909085,10
79,who has scored the most own goals in premier league history,WSS32,0.9424266518639604,0.7575757575757575,10
79,who has scored the most own goals in premier league history,ContextCite64,0.8963688672953011,0.4012176588288426,10
79,who has scored the most own goals in premier league history,WSS64,0.9482167269484902,0.709090909090909,10
79,who has scored the most own goals in premier league history,ContextCite100,0.9224310779419616,0.709090909090909,10
79,who has scored the most own goals in premier league history,WSS100,0.9764705487112942,0.7212121212121211,10
79,who has scored the most own goals in premier league history,TMC5,0.8419913084809727,0.6484848484848483,10
79,who has scored the most own goals in premier league history,BetaShap (U)5,0.7570394847073979,0.5878787878787878,10
79,who has scored the most own goals in premier league history,TMC10,0.8305956037673242,0.5151515151515151,10
79,who has scored the most own goals in premier league history,BetaShap (U)10,0.7302583803017599,0.4787878787878787,10
79,who has scored the most own goals in premier league history,TMC20,0.8562225676985058,0.5393939393939393,10
79,who has scored the most own goals in premier league history,BetaShap (U)20,0.6573779538307021,0.5757575757575757,10
79,who has scored the most own goals in premier league history,LOO,0.9557027157946469,0.9636363636363635,10
80,what day of the year is mothers day always celebrated,ContextCite32,0.8492682764574835,0.6727272727272726,10
80,what day of the year is mothers day always celebrated,WSS32,0.7558035617334652,0.4424242424242424,10
80,what day of the year is mothers day always celebrated,ContextCite64,0.9211384297856615,0.7454545454545454,10
80,what day of the year is mothers day always celebrated,WSS64,0.971361209489437,0.9030303030303028,10
80,what day of the year is mothers day always celebrated,ContextCite100,0.9563079893043105,0.9272727272727272,10
80,what day of the year is mothers day always celebrated,WSS100,0.9799323014790389,0.9757575757575757,10
80,what day of the year is mothers day always celebrated,TMC5,0.008834221520418814,-0.01818181818181818,10
80,what day of the year is mothers day always celebrated,BetaShap (U)5,-0.035580353822203925,0.06666666666666665,10
80,what day of the year is mothers day always celebrated,TMC10,0.08042742513722756,0.07878787878787878,10
80,what day of the year is mothers day always celebrated,BetaShap (U)10,-0.022297283831018644,0.12727272727272726,10
80,what day of the year is mothers day always celebrated,TMC20,0.10867861905499958,-0.13939393939393938,10
80,what day of the year is mothers day always celebrated,BetaShap (U)20,-0.13265235217369148,-0.13939393939393938,10
80,what day of the year is mothers day always celebrated,LOO,0.6600649342060049,0.05454545454545454,10
81,when was the first episode of only fools and horses made,ContextCite32,0.9419611444944713,0.8424242424242423,10
81,when was the first episode of only fools and horses made,WSS32,0.9783188116869178,0.6,10
81,when was the first episode of only fools and horses made,ContextCite64,0.9904397882691071,0.9151515151515152,10
81,when was the first episode of only fools and horses made,WSS64,0.9882352936661738,0.7939393939393938,10
81,when was the first episode of only fools and horses made,ContextCite100,0.9915386107396141,0.8303030303030302,10
81,when was the first episode of only fools and horses made,WSS100,0.9810047159207097,0.6606060606060605,10
81,when was the first episode of only fools and horses made,TMC5,0.9963551272427593,0.9757575757575757,10
81,when was the first episode of only fools and horses made,BetaShap (U)5,0.7596976166104256,0.7333333333333332,10
81,when was the first episode of only fools and horses made,TMC10,0.9799830765901887,0.9878787878787878,10
81,when was the first episode of only fools and horses made,BetaShap (U)10,0.7775856733830315,0.7818181818181817,10
81,when was the first episode of only fools and horses made,TMC20,0.9836684790548943,0.9272727272727272,10
81,when was the first episode of only fools and horses made,BetaShap (U)20,0.781799428941607,0.7333333333333332,10
81,when was the first episode of only fools and horses made,LOO,0.844278443829539,0.5636363636363636,10
82,what was the first bring it on movie,ContextCite32,0.8067316275665818,0.9030303030303028,10
82,what was the first bring it on movie,WSS32,0.91647786458984,0.7575757575757575,10
82,what was the first bring it on movie,ContextCite64,0.8933648860120389,0.8787878787878788,10
82,what was the first bring it on movie,WSS64,0.9449817726485278,0.8060606060606059,10
82,what was the first bring it on movie,ContextCite100,0.9514082915413774,0.8666666666666665,10
82,what was the first bring it on movie,WSS100,0.9245201374520321,0.7575757575757575,10
82,what was the first bring it on movie,TMC5,0.6563969990633531,0.43030303030303024,10
82,what was the first bring it on movie,BetaShap (U)5,0.7822548280268292,0.6727272727272726,10
82,what was the first bring it on movie,TMC10,0.8781500371728109,0.7333333333333332,10
82,what was the first bring it on movie,BetaShap (U)10,0.7002291523549589,0.6969696969696969,10
82,what was the first bring it on movie,TMC20,0.927961241275349,0.8181818181818182,10
82,what was the first bring it on movie,BetaShap (U)20,0.7715927884996951,0.7575757575757575,10
82,what was the first bring it on movie,LOO,0.8213366072239854,0.5515151515151515,10
83,when did the words in god we trust appear on money,ContextCite32,0.9956619447069718,0.6484848484848483,10
83,when did the words in god we trust appear on money,WSS32,0.9810561424232732,0.7212121212121211,10
83,when did the words in god we trust appear on money,ContextCite64,0.9975018509083059,0.43030303030303024,10
83,when did the words in god we trust appear on money,WSS64,0.9945970137555493,0.5030303030303029,10
83,when did the words in god we trust appear on money,ContextCite100,0.9963519469596211,0.6242424242424242,10
83,when did the words in god we trust appear on money,WSS100,0.9990330803075937,0.9030303030303028,10
83,when did the words in god we trust appear on money,TMC5,0.9874477649808232,0.5151515151515151,10
83,when did the words in god we trust appear on money,BetaShap (U)5,0.9585027682288144,0.5878787878787878,10
83,when did the words in god we trust appear on money,TMC10,0.974094079291718,0.6606060606060605,10
83,when did the words in god we trust appear on money,BetaShap (U)10,0.8763192241560471,0.6121212121212121,10
83,when did the words in god we trust appear on money,TMC20,0.9847440440082871,0.6848484848484848,10
83,when did the words in god we trust appear on money,BetaShap (U)20,0.8720923279343813,0.8181818181818182,10
83,when did the words in god we trust appear on money,LOO,0.9665739877130076,0.22424242424242422,10
84,who plays smithys sister in gavin and stacey,ContextCite32,0.9912021779649782,0.6848484848484848,10
84,who plays smithys sister in gavin and stacey,WSS32,0.9934064304936739,0.8060606060606059,10
84,who plays smithys sister in gavin and stacey,ContextCite64,0.9979623773891753,0.9151515151515152,10
84,who plays smithys sister in gavin and stacey,WSS64,0.9977325388803534,0.8787878787878788,10
84,who plays smithys sister in gavin and stacey,ContextCite100,0.9981763824682875,0.9878787878787878,10
84,who plays smithys sister in gavin and stacey,WSS100,0.9989982608201828,0.9636363636363635,10
84,who plays smithys sister in gavin and stacey,TMC5,0.989724720192465,0.7696969696969697,10
84,who plays smithys sister in gavin and stacey,BetaShap (U)5,0.9715465246924357,0.6848484848484848,10
84,who plays smithys sister in gavin and stacey,TMC10,0.9945432635234446,0.8303030303030302,10
84,who plays smithys sister in gavin and stacey,BetaShap (U)10,0.9460958037384397,0.7575757575757575,10
84,who plays smithys sister in gavin and stacey,TMC20,0.9962240126056559,0.9272727272727272,10
84,who plays smithys sister in gavin and stacey,BetaShap (U)20,0.9522091726057768,0.5878787878787878,10
84,who plays smithys sister in gavin and stacey,LOO,0.9941098585900745,0.8787878787878788,10
85,who is the nets all time leading scorer,ContextCite32,0.9871565575732422,0.8060606060606059,10
85,who is the nets all time leading scorer,WSS32,0.975710058526976,0.7575757575757575,10
85,who is the nets all time leading scorer,ContextCite64,0.9853687460734608,0.7598819296000807,10
85,who is the nets all time leading scorer,WSS64,0.9788847403541583,0.9272727272727272,10
85,who is the nets all time leading scorer,ContextCite100,0.9882123330936812,0.9393939393939393,10
85,who is the nets all time leading scorer,WSS100,0.9819239844534126,0.8545454545454544,10
85,who is the nets all time leading scorer,TMC5,0.9596600245201473,0.7696969696969697,10
85,who is the nets all time leading scorer,BetaShap (U)5,0.8749894118829451,0.7212121212121211,10
85,who is the nets all time leading scorer,TMC10,0.9795934872337483,0.7454545454545454,10
85,who is the nets all time leading scorer,BetaShap (U)10,0.9007393446780005,0.7696969696969697,10
85,who is the nets all time leading scorer,TMC20,0.9854584757136472,0.8424242424242423,10
85,who is the nets all time leading scorer,BetaShap (U)20,0.9457628482655915,0.8787878787878788,10
85,who is the nets all time leading scorer,LOO,0.9718665275046087,0.6,10
86,who sang you won't get me i'm part of the union,ContextCite32,0.7371163565048664,0.4424242424242424,10
86,who sang you won't get me i'm part of the union,WSS32,0.8887580181911006,0.5878787878787878,10
86,who sang you won't get me i'm part of the union,ContextCite64,0.8827419929117559,0.6242424242424242,10
86,who sang you won't get me i'm part of the union,WSS64,0.973105618403249,0.8666666666666665,10
86,who sang you won't get me i'm part of the union,ContextCite100,0.8455476471764788,0.6121212121212121,10
86,who sang you won't get me i'm part of the union,WSS100,0.9740767413430514,0.8181818181818182,10
86,who sang you won't get me i'm part of the union,TMC5,0.7924352593626027,0.7575757575757575,10
86,who sang you won't get me i'm part of the union,BetaShap (U)5,0.7008840179544454,0.33333333333333326,10
86,who sang you won't get me i'm part of the union,TMC10,0.8811565699372549,0.9757575757575757,10
86,who sang you won't get me i'm part of the union,BetaShap (U)10,0.7377023833299505,0.6484848484848483,10
86,who sang you won't get me i'm part of the union,TMC20,0.9720820270661449,0.8666666666666665,10
86,who sang you won't get me i'm part of the union,BetaShap (U)20,0.7316820992439024,0.6242424242424242,10
86,who sang you won't get me i'm part of the union,LOO,0.10342073889560065,0.5030303030303029,10
87,where was the first pan african conference held,ContextCite32,0.9448049051922904,0.8024353176576852,10
87,where was the first pan african conference held,WSS32,0.8660348103154126,0.8424242424242423,10
87,where was the first pan african conference held,ContextCite64,0.9741565779161417,0.7696969696969697,10
87,where was the first pan african conference held,WSS64,0.9649735780138238,0.9030303030303028,10
87,where was the first pan african conference held,ContextCite100,0.9788198280969269,0.7939393939393938,10
87,where was the first pan african conference held,WSS100,0.9875031056341865,0.9515151515151514,10
87,where was the first pan african conference held,TMC5,0.9040798291470767,0.5878787878787878,10
87,where was the first pan african conference held,BetaShap (U)5,0.9350801519949956,0.7333333333333332,10
87,where was the first pan african conference held,TMC10,0.8911462184945239,0.9272727272727272,10
87,where was the first pan african conference held,BetaShap (U)10,0.8475543768428349,0.9151515151515152,10
87,where was the first pan african conference held,TMC20,0.9265183685213448,0.9515151515151514,10
87,where was the first pan african conference held,BetaShap (U)20,0.8320217404108259,0.9272727272727272,10
87,where was the first pan african conference held,LOO,0.1721791429880097,-0.006060606060606061,10
88,who played adam schiff on law & order,ContextCite32,0.8490111810235541,0.8545454545454544,10
88,who played adam schiff on law & order,WSS32,0.6189353149059283,0.4545454545454545,10
88,who played adam schiff on law & order,ContextCite64,0.9429524055349296,0.8545454545454544,10
88,who played adam schiff on law & order,WSS64,0.8550359087301079,0.8060606060606059,10
88,who played adam schiff on law & order,ContextCite100,0.9344677025247565,0.7939393939393938,10
88,who played adam schiff on law & order,WSS100,0.9706028223541826,0.9636363636363635,10
88,who played adam schiff on law & order,TMC5,0.6962776833237013,0.4545454545454545,10
88,who played adam schiff on law & order,BetaShap (U)5,0.7332612102101167,0.34545454545454546,10
88,who played adam schiff on law & order,TMC10,0.7226693397487955,0.6848484848484848,10
88,who played adam schiff on law & order,BetaShap (U)10,0.625269069225787,0.6,10
88,who played adam schiff on law & order,TMC20,0.7758125778868282,0.7212121212121211,10
88,who played adam schiff on law & order,BetaShap (U)20,0.7100081148490699,0.5515151515151515,10
88,who played adam schiff on law & order,LOO,0.1776913029523876,-0.04242424242424241,10
89,who was president when the white house was built,ContextCite32,0.8945770373483242,0.8787878787878788,10
89,who was president when the white house was built,WSS32,0.9602464197797451,0.9151515151515152,10
89,who was president when the white house was built,ContextCite64,0.9692388696613602,0.9272727272727272,10
89,who was president when the white house was built,WSS64,0.9428734240653492,0.9393939393939393,10
89,who was president when the white house was built,ContextCite100,0.9733896453726435,0.9483326481409007,10
89,who was president when the white house was built,WSS100,0.9705214453676877,0.9999999999999999,10
89,who was president when the white house was built,TMC5,0.8768331691349269,0.6606060606060605,10
89,who was president when the white house was built,BetaShap (U)5,-0.4872846325484909,-0.43030303030303024,10
89,who was president when the white house was built,TMC10,0.8964044605790906,0.7939393939393938,10
89,who was president when the white house was built,BetaShap (U)10,0.07111230876988045,0.2121212121212121,10
89,who was president when the white house was built,TMC20,0.9558184804692323,0.9151515151515152,10
89,who was president when the white house was built,BetaShap (U)20,0.12981265015164165,0.12727272727272726,10
89,who was president when the white house was built,LOO,0.8724060698101821,0.8060606060606059,10
90,where is the big statue of jesus located,ContextCite32,0.8650293934213867,0.5757575757575757,10
90,where is the big statue of jesus located,WSS32,0.8798220914993808,0.3696969696969697,10
90,where is the big statue of jesus located,ContextCite64,0.9220536668947941,0.5878787878787878,10
90,where is the big statue of jesus located,WSS64,0.9336796175763346,0.5151515151515151,10
90,where is the big statue of jesus located,ContextCite100,0.9574462235710027,0.5151515151515151,10
90,where is the big statue of jesus located,WSS100,0.9673270017067259,0.6606060606060605,10
90,where is the big statue of jesus located,TMC5,0.9677761294548616,0.9151515151515152,10
90,where is the big statue of jesus located,BetaShap (U)5,0.6023830700989342,0.7696969696969697,10
90,where is the big statue of jesus located,TMC10,0.9664739064993995,0.9636363636363635,10
90,where is the big statue of jesus located,BetaShap (U)10,0.6392334462252779,0.7818181818181817,10
90,where is the big statue of jesus located,TMC20,0.974041527520172,0.9636363636363635,10
90,where is the big statue of jesus located,BetaShap (U)20,0.6594431490581281,0.7939393939393938,10
90,where is the big statue of jesus located,LOO,0.47202127414412076,0.4424242424242424,10
91,who sang the song you are the reason,ContextCite32,0.9488582113301345,0.43030303030303024,10
91,who sang the song you are the reason,WSS32,0.8974857237724061,0.406060606060606,10
91,who sang the song you are the reason,ContextCite64,0.9921032686751068,0.7939393939393938,10
91,who sang the song you are the reason,WSS64,0.9708313440405368,0.5030303030303029,10
91,who sang the song you are the reason,ContextCite100,0.9904910617770349,0.9272727272727272,10
91,who sang the song you are the reason,WSS100,0.9977226892047274,0.4545454545454545,10
91,who sang the song you are the reason,TMC5,0.9476014121150965,0.5878787878787878,10
91,who sang the song you are the reason,BetaShap (U)5,0.935654711165656,0.5636363636363636,10
91,who sang the song you are the reason,TMC10,0.9145654406167414,0.4424242424242424,10
91,who sang the song you are the reason,BetaShap (U)10,0.7837499702946823,0.34545454545454546,10
91,who sang the song you are the reason,TMC20,0.9479413075208215,0.309090909090909,10
91,who sang the song you are the reason,BetaShap (U)20,0.8278277211607045,0.12727272727272726,10
91,who sang the song you are the reason,LOO,0.6379971829180224,0.2121212121212121,10
92,what is the predominant religion in the ukraine,ContextCite32,0.9975416042893203,0.9240164263936983,10
92,what is the predominant religion in the ukraine,WSS32,0.9899228346395256,0.8181818181818182,10
92,what is the predominant religion in the ukraine,ContextCite64,0.9949413039565403,0.9393939393939393,10
92,what is the predominant religion in the ukraine,WSS64,0.9924999443997697,0.8303030303030302,10
92,what is the predominant religion in the ukraine,ContextCite100,0.9967962121613188,0.9422535927041001,10
92,what is the predominant religion in the ukraine,WSS100,0.9964613768283672,0.7696969696969697,10
92,what is the predominant religion in the ukraine,TMC5,0.9889723063380753,0.5151515151515151,10
92,what is the predominant religion in the ukraine,BetaShap (U)5,0.96286424827429,0.41818181818181815,10
92,what is the predominant religion in the ukraine,TMC10,0.9954232742677627,0.8181818181818182,10
92,what is the predominant religion in the ukraine,BetaShap (U)10,0.9449169513070573,0.6242424242424242,10
92,what is the predominant religion in the ukraine,TMC20,0.9971264269681437,0.7575757575757575,10
92,what is the predominant religion in the ukraine,BetaShap (U)20,0.9512339785135199,0.709090909090909,10
92,what is the predominant religion in the ukraine,LOO,0.9786771224295698,0.10303030303030303,10
93,when did the who perform at the super bowl,ContextCite32,0.9138489152489804,0.9030303030303028,10
93,when did the who perform at the super bowl,WSS32,0.9033468580547207,0.8181818181818182,10
93,when did the who perform at the super bowl,ContextCite64,0.982127743163824,0.9515151515151514,10
93,when did the who perform at the super bowl,WSS64,0.9731965845665573,0.9030303030303028,10
93,when did the who perform at the super bowl,ContextCite100,0.9817765112766021,0.9878787878787878,10
93,when did the who perform at the super bowl,WSS100,0.9731171100898223,0.9151515151515152,10
93,when did the who perform at the super bowl,TMC5,0.8139406018938627,0.8909090909090909,10
93,when did the who perform at the super bowl,BetaShap (U)5,0.7850110666855397,0.6969696969696969,10
93,when did the who perform at the super bowl,TMC10,0.8318655578737613,0.9515151515151514,10
93,when did the who perform at the super bowl,BetaShap (U)10,0.77647474623911,0.7575757575757575,10
93,when did the who perform at the super bowl,TMC20,0.9027802409810761,0.9393939393939393,10
93,when did the who perform at the super bowl,BetaShap (U)20,0.8550459795811405,0.7696969696969697,10
93,when did the who perform at the super bowl,LOO,0.6804903454577723,0.4787878787878787,10
94,where was practical magic supposed to be set,ContextCite32,0.998649288327266,0.9515151515151514,10
94,where was practical magic supposed to be set,WSS32,0.9977825255788425,0.8666666666666665,10
94,where was practical magic supposed to be set,ContextCite64,0.99898317857945,0.9757575757575757,10
94,where was practical magic supposed to be set,WSS64,0.9992628026419218,0.9515151515151514,10
94,where was practical magic supposed to be set,ContextCite100,0.9989128916048632,0.9393939393939393,10
94,where was practical magic supposed to be set,WSS100,0.9989826594757589,0.9393939393939393,10
94,where was practical magic supposed to be set,TMC5,0.996208996448791,0.8060606060606059,10
94,where was practical magic supposed to be set,BetaShap (U)5,0.9946828078927217,0.7818181818181817,10
94,where was practical magic supposed to be set,TMC10,0.9969858871687514,0.8303030303030302,10
94,where was practical magic supposed to be set,BetaShap (U)10,0.9779297269946622,0.7939393939393938,10
94,where was practical magic supposed to be set,TMC20,0.9973496546493062,0.8666666666666665,10
94,where was practical magic supposed to be set,BetaShap (U)20,0.98499710021086,0.8424242424242423,10
94,where was practical magic supposed to be set,LOO,0.9902683619364203,0.8181818181818182,10
95,when was abbott and costello who's on first,ContextCite32,0.598477851101649,0.34545454545454546,10
95,when was abbott and costello who's on first,WSS32,0.7224085040298905,0.4787878787878787,10
95,when was abbott and costello who's on first,ContextCite64,0.8091494844951479,0.32121212121212117,10
95,when was abbott and costello who's on first,WSS64,0.9475700699601314,0.5151515151515151,10
95,when was abbott and costello who's on first,ContextCite100,0.956171374247104,0.6242424242424242,10
95,when was abbott and costello who's on first,WSS100,0.97618488087707,0.8666666666666665,10
95,when was abbott and costello who's on first,TMC5,0.7460279204332647,0.19999999999999998,10
95,when was abbott and costello who's on first,BetaShap (U)5,0.6862184416930865,0.19999999999999998,10
95,when was abbott and costello who's on first,TMC10,0.571678706835845,0.1515151515151515,10
95,when was abbott and costello who's on first,BetaShap (U)10,0.27407928300268614,-0.0303030303030303,10
95,when was abbott and costello who's on first,TMC20,0.6287842915929556,0.23636363636363633,10
95,when was abbott and costello who's on first,BetaShap (U)20,0.03689609470697877,-0.2121212121212121,10
95,when was abbott and costello who's on first,LOO,0.7418557884445182,0.41818181818181815,10
96,india's medal ranking in asian games 2018,ContextCite32,0.501897238113147,0.5775102664960614,10
96,india's medal ranking in asian games 2018,WSS32,0.9279310022911232,0.9240164263936982,10
96,india's medal ranking in asian games 2018,ContextCite64,0.7518558626276557,0.5835893219328621,10
96,india's medal ranking in asian games 2018,WSS64,0.909068629794157,0.8206724839680872,10
96,india's medal ranking in asian games 2018,ContextCite100,0.7802478396272838,0.6079055436800646,10
96,india's medal ranking in asian games 2018,WSS100,0.8985589692758577,0.8328305948416885,10
96,india's medal ranking in asian games 2018,TMC5,0.6940676915253396,0.516719712128055,10
96,india's medal ranking in asian games 2018,BetaShap (U)5,0.3133002819932357,0.3525852153344375,10
96,india's medal ranking in asian games 2018,TMC10,0.798929676226408,0.7538028741632801,10
96,india's medal ranking in asian games 2018,BetaShap (U)10,0.4747994049078704,0.4620082131968491,10
96,india's medal ranking in asian games 2018,TMC20,0.9059227905549291,0.7841981513472833,10
96,india's medal ranking in asian games 2018,BetaShap (U)20,0.80352204668849,0.686933264358473,10
96,india's medal ranking in asian games 2018,LOO,0.5778092470047419,0.6585365853658538,10
97,how far is murrysville pa from pittsburgh pa,ContextCite32,0.9898808357164893,0.9787279253249042,10
97,how far is murrysville pa from pittsburgh pa,WSS32,0.9875570084677615,0.8424242424242423,10
97,how far is murrysville pa from pittsburgh pa,ContextCite64,0.9918261747744882,0.9757575757575757,10
97,how far is murrysville pa from pittsburgh pa,WSS64,0.9922552813691382,0.9515151515151514,10
97,how far is murrysville pa from pittsburgh pa,ContextCite100,0.9923248840744433,0.996965091635306,10
97,how far is murrysville pa from pittsburgh pa,WSS100,0.9964046575763685,0.9757575757575757,10
97,how far is murrysville pa from pittsburgh pa,TMC5,0.9654179951274037,0.4424242424242424,10
97,how far is murrysville pa from pittsburgh pa,BetaShap (U)5,0.9438101528467211,0.19999999999999998,10
97,how far is murrysville pa from pittsburgh pa,TMC10,0.9849701611758719,0.7333333333333332,10
97,how far is murrysville pa from pittsburgh pa,BetaShap (U)10,0.9485502664104686,-0.006060606060606061,10
97,how far is murrysville pa from pittsburgh pa,TMC20,0.9922477454761767,0.7454545454545454,10
97,how far is murrysville pa from pittsburgh pa,BetaShap (U)20,0.9527007436752375,0.17575757575757575,10
97,how far is murrysville pa from pittsburgh pa,LOO,0.9814840033893835,0.7696969696969697,10
98,what is the pattern on a leopard's coat called,ContextCite32,0.9155536571182257,0.9393939393939393,10
98,what is the pattern on a leopard's coat called,WSS32,0.9658067003208913,0.9636363636363635,10
98,what is the pattern on a leopard's coat called,ContextCite64,0.9776211113566158,0.9757575757575757,10
98,what is the pattern on a leopard's coat called,WSS64,0.9688742258840147,0.8787878787878788,10
98,what is the pattern on a leopard's coat called,ContextCite100,0.9694196448887386,0.9393939393939393,10
98,what is the pattern on a leopard's coat called,WSS100,0.9765104653114817,0.8787878787878788,10
98,what is the pattern on a leopard's coat called,TMC5,0.8769669401013034,0.8545454545454544,10
98,what is the pattern on a leopard's coat called,BetaShap (U)5,0.7456570825744585,0.7696969696969697,10
98,what is the pattern on a leopard's coat called,TMC10,0.840144682108659,0.8303030303030302,10
98,what is the pattern on a leopard's coat called,BetaShap (U)10,0.766375787799835,0.8303030303030302,10
98,what is the pattern on a leopard's coat called,TMC20,0.8784397061375162,0.9030303030303028,10
98,what is the pattern on a leopard's coat called,BetaShap (U)20,0.7880494186552426,0.8787878787878788,10
98,what is the pattern on a leopard's coat called,LOO,0.5625923892824708,0.6242424242424242,10
99,where is eden west resort from couples retreat,ContextCite32,0.8331480630546597,0.7939393939393938,10
99,where is eden west resort from couples retreat,WSS32,0.8493424273068308,0.7939393939393938,10
99,where is eden west resort from couples retreat,ContextCite64,0.9505886849948145,0.8787878787878788,10
99,where is eden west resort from couples retreat,WSS64,0.9428643216797697,0.8666666666666665,10
99,where is eden west resort from couples retreat,ContextCite100,0.967948719556208,0.8666666666666665,10
99,where is eden west resort from couples retreat,WSS100,0.9616667158078471,0.9636363636363635,10
99,where is eden west resort from couples retreat,TMC5,0.7770312332080245,0.7212121212121211,10
99,where is eden west resort from couples retreat,BetaShap (U)5,0.6309671943540216,0.5272727272727272,10
99,where is eden west resort from couples retreat,TMC10,0.8490872586107775,0.8303030303030302,10
99,where is eden west resort from couples retreat,BetaShap (U)10,0.5693805031505259,0.6363636363636362,10
99,where is eden west resort from couples retreat,TMC20,0.9112015885596667,0.9272727272727272,10
99,where is eden west resort from couples retreat,BetaShap (U)20,0.689586238069632,0.6363636363636362,10
99,where is eden west resort from couples retreat,LOO,0.09394872583255047,0.006060606060606061,10
